Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
09/04/2023,22:00:00,152.86,152.88,39.938,42.548,39.848,42.512
09/04/2023,23:00:00,212.88,212.88,40.154,43.106,39.812,43.07
09/05/2023,00:00:00,198.88,198.93,40.046,42.746,39.722,42.728
09/05/2023,01:00:00,184.2,184.23,40.028,42.62,39.812,42.602
09/05/2023,02:00:00,174.23,174.25,39.938,42.314,39.758,42.296
09/05/2023,03:00:00,159.33,159.33,39.974,42.35,39.83,42.332
09/05/2023,04:00:00,153.27,153.25,40.082,42.314,39.884,42.296
09/05/2023,05:00:00,154.05,154.03,40.01,42.422,39.83,42.422
09/05/2023,06:00:00,155.56,155.54,39.902,42.386,39.794,42.386
09/05/2023,07:00:00,168.66,168.64,39.974,42.89,39.794,42.782
09/05/2023,08:00:00,209.35,208.93,40.064,43.826,39.686,43.754
09/05/2023,09:00:00,205.32,205.22,39.902,42.998,39.794,43.25
09/05/2023,10:00:00,187.59,187.59,39.992,42.998,39.74,42.998
09/05/2023,11:00:00,188.25,188.24,40.01,42.98,39.83,42.944
09/05/2023,12:00:00,192.28,192.28,40.046,43.25,39.794,43.214
09/05/2023,13:00:00,186.69,186.68,39.974,42.908,39.794,42.89
09/05/2023,14:00:00,176.55,176.55,40.028,42.638,39.83,42.602
09/05/2023,15:00:00,193.61,193.58,40.046,42.89,39.902,42.854
09/05/2023,16:00:00,231.22,231.23,40.064,43.214,39.758,43.178
09/05/2023,17:00:00,221.48,221.48,40.046,43.124,39.812,43.088
09/05/2023,18:00:00,223.13,223.03,40.118,43.106,39.794,43.07
09/05/2023,19:00:00,237.31,237.32,40.046,43.376,39.812,43.34
09/05/2023,20:00:00,210.89,210.88,40.01,43.034,39.812,42.98
09/05/2023,21:00:00,187.05,187.05,40.082,42.998,39.866,42.962
09/05/2023,22:00:00,168.38,168.4,40.19,42.728,39.92,42.692
09/05/2023,23:00:00,225.7,225.17,40.028,43.178,40.01,43.142
09/06/2023,00:00:00,206.43,206.47,40.136,42.926,39.812,42.908
09/06/2023,01:00:00,201.5,201.55,39.956,42.944,39.992,42.926
09/06/2023,02:00:00,142.1,142.07,39.992,41.81,39.866,41.792
09/06/2023,03:00:00,151.36,151.36,39.956,42.224,39.848,42.206
09/06/2023,04:00:00,174.86,174.86,40.01,42.584,39.866,42.566
09/06/2023,05:00:00,160.63,160.63,39.938,42.242,39.848,42.26
09/06/2023,06:00:00,170.23,170.25,39.974,42.62,39.83,42.62
09/06/2023,07:00:00,151.85,151.85,39.938,42.08,39.722,41.954
09/06/2023,08:00:00,153.64,153.64,39.938,42.134,39.794,42.116
09/06/2023,09:00:00,171.73,171.73,40.226,42.656,39.938,42.674
09/06/2023,10:00:00,197.75,197.86,40.046,43.106,39.776,42.944
09/06/2023,11:00:00,266.27,266.25,39.848,43.736,39.668,43.7
09/06/2023,12:00:00,199.9,199.77,40.082,43.07,39.902,43.088
09/06/2023,13:00:00,185.87,185.87,40.028,43.142,39.776,43.106
09/06/2023,14:00:00,176.55,176.55,40.028,42.89,39.794,42.872
09/06/2023,15:00:00,197.2,197.2,39.992,42.962,39.794,42.926
09/06/2023,16:00:00,183.25,183.25,40.028,42.656,39.794,42.62
09/06/2023,17:00:00,191.48,191.55,40.1,42.98,39.902,42.944
09/06/2023,18:00:00,215.12,215.12,40.028,43.106,39.758,43.07
09/06/2023,19:00:00,206.23,206.25,40.028,43.016,39.794,42.98
09/06/2023,20:00:00,221.65,221.68,40.046,43.376,39.758,43.34
09/06/2023,21:00:00,225.4,225.08,40.046,43.556,40.064,43.52
09/06/2023,22:00:00,213.82,213.8,39.956,43.034,39.938,42.962
09/06/2023,23:00:00,188.02,188.02,40.064,42.386,39.848,42.386
09/07/2023,00:00:00,199.36,199.32,40.406,42.656,39.776,42.656
09/07/2023,01:00:00,171.75,171.75,40.01,42.386,39.848,42.368
09/07/2023,02:00:00,167.83,167.83,39.956,42.26,39.83,42.242
09/07/2023,03:00:00,157.65,157.7,39.884,42.368,39.758,42.35
09/07/2023,04:00:00,147.0,146.98,39.938,41.99,39.83,41.99
09/07/2023,05:00:00,140.26,140.26,39.974,41.918,39.866,41.9
09/07/2023,06:00:00,139.37,139.37,39.92,41.828,39.83,41.828
09/07/2023,07:00:00,142.55,142.57,39.938,41.972,39.866,41.99
09/07/2023,08:00:00,153.13,153.15,39.992,42.242,39.848,42.224
09/07/2023,09:00:00,155.26,155.26,39.992,42.152,39.848,42.17
09/07/2023,10:00:00,150.2,150.18,40.064,42.224,39.938,42.17
09/07/2023,11:00:00,184.98,185.0,40.028,42.944,39.848,42.89
09/07/2023,12:00:00,189.45,189.43,40.442,43.178,40.01,43.106
09/07/2023,13:00:00,224.43,224.58,39.956,43.556,39.704,43.52
09/07/2023,14:00:00,199.45,199.47,39.992,42.836,39.794,42.8
09/07/2023,15:00:00,253.27,250.12,40.532,43.646,40.046,43.646
09/07/2023,16:00:00,233.43,233.42,40.244,43.34,39.794,43.232
09/07/2023,17:00:00,251.29,251.25,40.064,43.448,39.74,43.412
09/07/2023,18:00:00,263.33,263.38,40.1,43.592,39.776,43.556
09/07/2023,19:00:00,269.88,269.88,40.064,43.646,39.722,43.718
09/07/2023,20:00:00,301.37,301.48,40.172,44.006,39.632,43.988
09/07/2023,21:00:00,254.75,254.75,40.01,43.538,39.704,43.484
09/07/2023,22:00:00,269.12,269.1,40.064,43.736,39.704,43.718
09/07/2023,23:00:00,240.49,240.44,40.028,43.304,39.722,43.304
09/08/2023,00:00:00,223.78,223.78,40.01,42.944,39.776,42.926
09/08/2023,01:00:00,189.97,189.98,39.992,42.674,39.812,42.638
09/08/2023,02:00:00,146.59,146.56,39.938,42.044,39.848,42.026
09/08/2023,03:00:00,159.2,159.1,40.082,42.602,39.902,42.386
09/08/2023,04:00:00,177.08,177.0,40.064,42.8,39.956,42.728
09/08/2023,05:00:00,196.68,196.68,40.01,43.178,39.74,42.98
09/08/2023,06:00:00,159.72,159.7,39.956,42.476,39.758,42.458
09/08/2023,07:00:00,170.78,170.74,39.938,42.674,39.758,42.674
09/08/2023,08:00:00,202.44,202.47,39.974,43.196,39.542,43.178
09/08/2023,09:00:00,208.77,208.77,40.334,43.124,39.65,43.106
09/08/2023,10:00:00,227.45,227.45,40.046,43.34,39.74,43.322
09/08/2023,11:00:00,198.9,198.9,40.046,43.016,39.776,42.998
09/08/2023,12:00:00,235.77,235.75,39.938,43.394,39.668,43.358
09/08/2023,13:00:00,278.48,278.52,40.1,43.844,39.722,43.808
09/08/2023,14:00:00,258.25,258.32,40.154,43.43,39.776,43.394
09/08/2023,15:00:00,291.72,291.7,40.082,43.88,39.722,43.826
09/08/2023,16:00:00,265.05,265.2,40.118,43.574,39.794,43.52
09/08/2023,17:00:00,267.8,267.85,40.064,43.592,39.74,43.556
09/08/2023,18:00:00,312.62,312.62,40.136,44.06,39.686,44.024
09/08/2023,19:00:00,259.9,259.9,40.1,43.484,39.812,43.448
09/08/2023,20:00:00,252.58,252.55,40.1,43.412,39.776,43.358
09/08/2023,21:00:00,233.72,233.67,40.046,43.196,39.722,43.142
09/08/2023,22:00:00,221.6,221.58,40.064,43.322,39.758,43.34
09/08/2023,23:00:00,227.48,227.48,40.046,43.196,39.722,43.16
09/09/2023,00:00:00,213.73,213.73,40.064,42.89,39.74,42.872
09/09/2023,01:00:00,193.35,193.42,40.172,42.62,39.83,42.584
09/09/2023,02:00:00,173.64,173.66,39.992,42.368,39.758,42.35
09/09/2023,03:00:00,161.57,161.67,40.01,42.512,39.812,42.512
09/09/2023,04:00:00,207.85,207.8,40.064,43.214,39.794,43.196
09/09/2023,05:00:00,201.52,201.48,40.226,42.962,39.776,42.944
09/09/2023,06:00:00,204.53,204.55,40.028,43.142,39.74,43.124
09/09/2023,07:00:00,258.05,258.12,40.01,43.952,39.596,43.934
09/09/2023,08:00:00,205.32,205.27,39.938,43.124,39.722,43.142
09/09/2023,09:00:00,182.31,182.32,40.028,42.908,39.866,42.908
09/09/2023,10:00:00,242.4,242.47,40.064,43.718,39.74,43.7
09/09/2023,11:00:00,249.42,249.42,40.028,43.358,39.686,43.358
09/09/2023,12:00:00,270.2,270.2,40.046,43.646,39.686,43.628
09/09/2023,13:00:00,306.43,306.43,40.082,43.844,39.686,43.826
09/09/2023,14:00:00,340.9,340.95,40.136,44.168,39.65,44.132
09/09/2023,15:00:00,280.52,280.27,40.082,43.574,39.83,43.538
09/09/2023,16:00:00,275.4,275.35,40.082,43.646,39.812,43.61
09/09/2023,17:00:00,254.78,254.72,40.118,43.286,39.794,43.214
09/09/2023,18:00:00,228.6,228.6,40.046,43.088,39.794,43.034
09/09/2023,19:00:00,201.08,201.1,40.154,42.8,39.83,42.764
09/09/2023,20:00:00,201.34,201.33,40.172,42.836,39.848,42.8
09/09/2023,21:00:00,185.84,185.83,40.046,42.62,39.884,42.584
09/09/2023,22:00:00,168.81,168.81,39.992,42.458,39.902,42.422
09/09/2023,23:00:00,177.9,177.88,40.136,42.566,39.992,42.53
09/10/2023,00:00:00,249.93,249.98,40.064,43.466,39.812,43.448
09/10/2023,01:00:00,275.87,275.9,40.082,43.898,39.614,43.88
09/10/2023,02:00:00,189.35,189.28,39.992,42.674,39.704,42.656
09/10/2023,03:00:00,150.27,150.3,40.19,42.476,40.226,42.458
09/10/2023,04:00:00,152.22,152.23,39.92,42.08,39.83,42.08
09/10/2023,05:00:00,155.6,155.6,39.974,42.188,39.83,42.206
09/10/2023,06:00:00,149.13,149.13,39.992,42.098,39.812,42.08
09/10/2023,07:00:00,158.58,158.58,40.01,42.404,39.794,42.386
09/10/2023,08:00:00,144.85,144.85,39.956,41.9,39.884,41.9
09/10/2023,09:00:00,139.03,139.03,40.01,41.972,39.956,41.972
09/10/2023,10:00:00,165.31,165.35,40.046,42.422,39.794,42.422
09/10/2023,11:00:00,200.98,200.98,40.082,42.926,39.794,42.89
09/10/2023,12:00:00,185.34,185.34,40.064,42.656,39.866,42.638
09/10/2023,13:00:00,205.71,205.73,40.136,42.8,39.848,42.764
09/10/2023,14:00:00,218.16,218.16,40.064,42.836,39.83,42.8
09/10/2023,15:00:00,237.48,237.47,40.1,43.088,39.812,43.034
09/10/2023,16:00:00,252.1,252.13,40.316,43.376,39.794,43.34
09/10/2023,17:00:00,229.82,229.8,40.1,43.286,39.704,43.214
09/10/2023,18:00:00,201.53,201.53,40.064,42.764,39.83,42.71
09/10/2023,19:00:00,200.95,200.95,40.1,42.872,39.866,42.8
09/10/2023,20:00:00,187.28,187.27,40.028,42.746,39.812,42.71
09/10/2023,21:00:00,210.15,210.2,40.046,43.052,39.776,43.016
09/10/2023,22:00:00,205.09,205.09,40.064,43.196,39.812,43.16
09/10/2023,23:00:00,224.62,224.6,39.974,43.07,39.704,43.052
09/11/2023,00:00:00,176.58,176.58,39.956,42.422,39.794,42.386
09/11/2023,01:00:00,166.77,166.77,39.992,42.458,39.812,42.44
09/11/2023,02:00:00,142.57,142.64,39.956,42.026,39.848,42.008
09/11/2023,03:00:00,144.17,144.15,39.938,42.278,39.812,42.26
09/11/2023,04:00:00,137.02,137.02,40.028,42.008,39.884,41.99
09/11/2023,05:00:00,126.45,126.45,39.956,41.81,39.956,41.81
09/11/2023,06:00:00,135.2,135.22,39.92,41.828,39.866,41.81
09/11/2023,07:00:00,141.2,141.19,40.01,42.008,39.92,41.99
09/11/2023,08:00:00,139.92,139.9,39.974,41.9,39.866,41.9
09/11/2023,09:00:00,158.63,158.65,39.92,42.278,39.812,42.242
09/11/2023,10:00:00,178.08,178.18,40.082,42.62,39.866,42.674
09/11/2023,11:00:00,217.98,217.98,39.956,43.106,39.704,42.962
09/11/2023,12:00:00,196.2,196.13,40.028,42.728,39.794,42.71
09/11/2023,13:00:00,196.64,196.64,40.1,42.746,39.902,42.746
09/11/2023,14:00:00,232.02,232.0,40.01,43.124,39.794,43.142
09/11/2023,15:00:00,238.89,238.86,40.136,43.178,39.812,43.142
09/11/2023,16:00:00,218.76,218.78,40.082,42.872,39.848,42.818
09/11/2023,17:00:00,229.07,229.08,40.154,43.124,39.83,43.07
09/11/2023,18:00:00,264.58,264.58,40.118,43.79,39.74,43.736
09/11/2023,19:00:00,211.73,211.75,40.064,43.088,40.082,43.034
09/11/2023,20:00:00,236.28,236.17,40.136,43.52,39.74,43.466
09/11/2023,21:00:00,177.88,177.86,39.974,42.584,39.812,42.53
09/11/2023,22:00:00,169.17,169.17,40.01,42.62,39.848,42.602
09/11/2023,23:00:00,172.17,172.12,40.028,42.386,39.902,42.35
09/12/2023,00:00:00,227.75,227.75,40.082,43.25,39.776,43.232
09/12/2023,01:00:00,180.78,180.87,39.992,42.494,39.758,42.458
09/12/2023,02:00:00,138.15,138.12,39.992,41.954,39.848,41.972
09/12/2023,03:00:00,144.82,144.82,40.046,42.296,39.794,42.314
09/12/2023,04:00:00,199.62,199.83,40.028,42.872,39.776,42.872
09/12/2023,05:00:00,145.39,145.41,39.902,42.08,39.794,42.062
09/12/2023,06:00:00,140.2,140.19,40.028,41.99,39.902,41.99
09/12/2023,07:00:00,159.2,159.19,40.028,42.494,39.83,42.494
09/12/2023,08:00:00,172.3,172.28,39.974,42.656,40.172,42.656
09/12/2023,09:00:00,159.27,159.24,39.992,42.35,39.848,42.278
09/12/2023,10:00:00,163.62,163.63,40.028,42.278,39.866,42.314
09/12/2023,11:00:00,206.6,206.57,40.136,43.124,39.686,43.106
09/12/2023,12:00:00,232.4,232.4,40.586,43.484,39.686,43.466
09/12/2023,13:00:00,189.95,189.97,39.974,43.052,39.758,43.016
09/12/2023,14:00:00,221.7,221.7,40.046,43.448,39.686,43.394
09/12/2023,15:00:00,215.71,215.69,40.082,43.196,39.812,43.178
09/12/2023,16:00:00,259.05,259.07,40.046,43.88,39.758,43.826
09/12/2023,17:00:00,310.27,310.7,40.082,44.15,39.758,44.114
09/12/2023,18:00:00,245.62,245.62,40.046,43.34,39.776,43.304
09/12/2023,19:00:00,195.1,195.07,40.082,42.926,39.902,42.872
09/12/2023,20:00:00,186.22,186.24,40.064,42.674,39.776,42.62
09/12/2023,21:00:00,184.04,184.04,40.028,42.71,39.812,42.692
09/12/2023,22:00:00,182.53,182.53,39.992,42.692,39.812,42.638
09/12/2023,23:00:00,180.28,180.28,40.082,42.602,39.92,42.584
09/13/2023,00:00:00,216.86,216.81,40.1,43.088,39.812,43.07
09/13/2023,01:00:00,159.12,159.1,40.046,42.224,39.848,42.206
09/13/2023,02:00:00,143.12,143.1,40.082,41.972,39.866,41.972
09/13/2023,03:00:00,149.87,149.87,39.938,42.314,39.83,42.332
09/13/2023,04:00:00,174.36,174.38,39.974,42.566,39.776,42.566
09/13/2023,05:00:00,139.14,139.14,39.974,41.954,39.866,41.972
09/13/2023,06:00:00,136.48,136.5,40.01,42.098,40.208,42.098
09/13/2023,07:00:00,151.17,151.17,40.064,42.494,39.866,42.476
09/13/2023,08:00:00,153.8,153.8,39.92,42.422,39.758,42.404
09/13/2023,09:00:00,172.6,172.73,39.974,42.836,39.776,42.746
09/13/2023,10:00:00,180.75,180.75,39.938,42.728,39.722,42.728
09/13/2023,11:00:00,151.23,151.3,39.938,42.152,39.812,42.152
09/13/2023,12:00:00,170.55,170.55,39.992,42.368,39.776,42.368
09/13/2023,13:00:00,167.87,167.88,40.028,42.35,39.884,42.332
09/13/2023,14:00:00,169.67,169.7,40.244,42.242,39.866,42.206
09/13/2023,15:00:00,193.2,193.17,40.064,42.584,39.848,42.566
09/13/2023,16:00:00,187.7,187.72,39.974,42.386,39.794,42.386
09/13/2023,17:00:00,163.23,163.23,40.01,42.188,39.83,42.17
09/13/2023,18:00:00,157.63,157.62,40.028,42.224,39.902,42.224
09/13/2023,19:00:00,152.34,152.34,39.956,42.116,40.046,42.098
09/13/2023,20:00:00,149.9,149.9,40.01,42.134,39.902,42.116
09/13/2023,21:00:00,149.26,149.26,40.01,42.08,39.83,42.098
09/13/2023,22:00:00,144.33,144.47,39.992,41.972,39.92,41.99
09/13/2023,23:00:00,180.63,180.63,39.974,42.8,39.74,42.782
09/14/2023,00:00:00,163.0,163.0,39.956,42.404,39.848,42.458
09/14/2023,01:00:00,139.72,139.72,39.866,41.828,39.812,41.774
09/14/2023,02:00:00,130.32,130.32,39.938,41.612,39.848,41.558
09/14/2023,03:00:00,140.2,140.17,40.136,42.08,39.902,42.152
09/14/2023,04:00:00,138.66,138.66,40.01,41.9,39.938,41.918
09/14/2023,05:00:00,150.85,150.81,39.974,42.098,39.812,42.116
09/14/2023,06:00:00,131.73,131.7,40.01,41.684,39.938,41.666
09/14/2023,07:00:00,149.27,149.25,40.082,42.206,39.866,42.188
09/14/2023,08:00:00,137.08,137.08,40.172,42.044,39.866,42.098
09/14/2023,09:00:00,135.38,135.57,39.92,42.062,39.92,42.044
09/14/2023,10:00:00,139.25,139.22,39.902,42.08,39.83,42.134
09/14/2023,11:00:00,141.0,141.0,39.884,42.152,39.848,42.152
09/14/2023,12:00:00,140.45,140.45,39.992,42.224,39.884,42.206
09/14/2023,13:00:00,167.68,167.7,39.992,42.368,39.83,42.368
09/14/2023,14:00:00,163.1,163.1,40.064,42.26,39.866,42.116
09/14/2023,15:00:00,172.18,172.27,40.028,42.188,39.866,42.206
09/14/2023,16:00:00,188.0,187.95,40.01,42.314,39.848,42.332
09/14/2023,17:00:00,175.67,175.67,39.992,42.458,39.812,42.404
09/14/2023,18:00:00,198.62,198.62,40.028,42.584,39.812,42.602
09/14/2023,19:00:00,206.66,206.69,39.992,42.818,39.884,42.8
09/14/2023,20:00:00,197.92,197.95,40.064,42.584,39.83,42.566
09/14/2023,21:00:00,237.98,237.98,40.208,43.34,39.65,43.304
09/14/2023,22:00:00,168.73,168.83,40.244,42.44,39.776,42.332
09/14/2023,23:00:00,168.58,168.53,40.028,42.548,39.794,42.512
09/15/2023,00:00:00,135.02,134.95,39.974,41.9,39.83,41.918
09/15/2023,01:00:00,129.78,129.78,39.956,41.792,39.866,41.792
09/15/2023,02:00:00,114.58,114.57,39.866,41.45,39.938,41.468
09/15/2023,03:00:00,136.66,136.69,39.974,41.828,40.01,41.828
09/15/2023,04:00:00,136.92,136.93,39.938,41.648,39.812,41.648
09/15/2023,05:00:00,140.93,140.92,39.902,41.972,39.884,41.99
09/15/2023,06:00:00,148.63,148.64,39.884,42.044,39.83,42.044
09/15/2023,07:00:00,159.02,159.02,39.902,42.278,39.812,42.278
09/15/2023,08:00:00,160.21,160.21,39.812,42.296,39.776,42.314
09/15/2023,09:00:00,136.51,136.51,39.848,41.576,39.884,41.594
09/15/2023,10:00:00,146.25,146.25,40.208,42.098,39.974,42.098
09/15/2023,11:00:00,149.16,149.17,39.92,42.206,39.83,42.206
09/15/2023,12:00:00,160.98,159.48,40.028,42.494,39.884,42.494
09/15/2023,13:00:00,186.35,186.35,40.046,42.746,39.812,42.71
09/15/2023,14:00:00,194.53,194.55,40.01,42.494,39.776,42.476
09/15/2023,15:00:00,162.98,162.97,40.028,42.386,39.83,42.386
09/15/2023,16:00:00,186.47,186.45,40.082,42.638,39.884,42.602
09/15/2023,17:00:00,198.3,198.38,39.974,42.926,40.226,42.908
09/15/2023,18:00:00,186.49,186.53,40.028,42.818,39.74,42.8
09/15/2023,19:00:00,219.07,219.1,40.028,43.43,40.046,43.412
09/15/2023,20:00:00,195.02,195.02,40.046,42.746,39.848,42.728
09/15/2023,21:00:00,199.58,199.58,40.064,42.548,39.83,42.53
09/15/2023,22:00:00,167.95,167.97,40.046,42.26,39.848,42.26
09/15/2023,23:00:00,162.76,162.78,40.064,42.296,39.794,42.278
09/16/2023,00:00:00,197.98,198.0,40.1,43.088,39.812,43.088
09/16/2023,01:00:00,178.31,178.27,39.938,42.62,39.704,42.602
09/16/2023,02:00:00,133.85,133.83,39.938,41.882,39.848,41.882
09/16/2023,03:00:00,142.58,142.58,39.938,42.26,39.83,42.242
09/16/2023,04:00:00,133.08,133.08,39.992,41.9,39.866,41.918
09/16/2023,05:00:00,137.25,137.25,39.938,42.026,39.83,42.026
09/16/2023,06:00:00,133.62,133.63,39.974,41.954,39.884,41.936
09/16/2023,07:00:00,132.73,132.73,39.92,41.9,39.866,41.918
09/16/2023,08:00:00,135.48,135.48,40.01,41.972,40.172,41.972
09/16/2023,09:00:00,139.27,139.27,40.046,42.134,39.884,42.188
09/16/2023,10:00:00,138.53,138.51,39.956,42.026,39.83,42.008
09/16/2023,11:00:00,153.27,153.31,40.01,42.476,39.884,42.458
09/16/2023,12:00:00,181.93,181.88,40.01,42.458,39.83,42.332
09/16/2023,13:00:00,212.85,212.85,40.118,43.034,39.776,42.998
09/16/2023,14:00:00,235.07,235.1,40.118,43.556,39.686,43.52
09/16/2023,15:00:00,178.88,178.88,40.028,42.764,39.794,42.746
09/16/2023,16:00:00,172.81,172.81,40.064,42.674,39.848,42.638
09/16/2023,17:00:00,205.0,205.05,40.082,43.124,39.848,43.106
09/16/2023,18:00:00,173.37,173.38,40.01,42.422,39.812,42.386
09/16/2023,19:00:00,178.58,178.61,40.046,42.53,39.83,42.512
09/16/2023,20:00:00,207.82,207.83,40.1,42.908,39.848,42.89
09/16/2023,21:00:00,243.78,243.78,40.082,43.322,39.758,43.286
09/16/2023,22:00:00,209.83,209.84,40.01,42.8,39.776,42.782
09/16/2023,23:00:00,189.76,189.76,40.028,42.638,39.794,42.62
09/17/2023,00:00:00,179.66,179.76,40.19,42.548,39.794,42.53
09/17/2023,01:00:00,232.77,232.77,40.064,43.394,39.794,43.376
09/17/2023,02:00:00,151.15,151.2,40.028,42.242,39.848,42.242
09/17/2023,03:00:00,157.65,157.77,40.118,42.296,40.154,42.278
09/17/2023,04:00:00,154.63,154.63,39.992,42.206,39.758,42.278
09/17/2023,05:00:00,154.12,154.13,39.992,42.17,39.812,42.278
09/17/2023,06:00:00,138.14,138.14,39.938,41.846,39.884,41.846
09/17/2023,07:00:00,140.55,140.55,39.956,41.864,39.83,41.9
09/17/2023,08:00:00,183.61,183.61,40.028,42.908,39.812,42.836
09/17/2023,09:00:00,171.17,171.14,39.884,42.476,39.722,42.44
09/17/2023,10:00:00,201.61,201.61,40.064,42.908,39.83,42.944
09/17/2023,11:00:00,265.85,265.82,40.118,43.556,39.722,43.61
09/17/2023,12:00:00,200.3,200.28,40.64,42.908,39.812,42.908
09/17/2023,13:00:00,233.46,233.47,40.442,43.466,39.722,43.412
09/17/2023,14:00:00,235.14,235.19,40.082,43.196,39.794,43.16
09/17/2023,15:00:00,206.54,206.56,40.046,42.782,39.812,42.728
09/17/2023,16:00:00,228.22,228.22,40.082,43.052,39.848,43.016
09/17/2023,17:00:00,217.72,217.72,40.082,42.908,39.812,42.854
09/17/2023,18:00:00,234.42,234.42,40.082,43.178,39.812,43.142
09/17/2023,19:00:00,221.59,221.56,40.064,42.944,39.83,42.89
09/17/2023,20:00:00,219.95,219.92,39.992,42.98,39.758,42.944
09/17/2023,21:00:00,187.84,187.86,40.01,42.638,39.848,42.638
09/17/2023,22:00:00,193.74,193.76,40.046,42.62,39.83,42.602
09/17/2023,23:00:00,241.4,241.36,40.118,43.088,39.776,43.088
09/18/2023,00:00:00,225.1,225.12,40.01,42.836,39.758,42.818
09/18/2023,01:00:00,187.5,187.52,40.01,42.602,39.884,42.566
09/18/2023,02:00:00,160.97,161.07,40.154,42.332,39.812,42.314
09/18/2023,03:00:00,208.55,208.62,40.046,43.394,39.776,43.358
09/18/2023,04:00:00,235.52,235.52,40.01,43.394,39.542,43.394
09/18/2023,05:00:00,166.97,166.93,39.938,42.386,39.74,42.278
09/18/2023,06:00:00,146.07,146.07,39.92,42.134,39.848,42.17
09/18/2023,07:00:00,147.72,147.44,39.938,42.278,39.83,42.134
09/18/2023,08:00:00,146.89,146.89,39.938,42.26,39.83,42.188
09/18/2023,09:00:00,152.05,152.05,39.956,42.332,39.776,42.296
09/18/2023,10:00:00,147.88,147.87,40.028,42.332,39.866,42.224
09/18/2023,11:00:00,170.07,170.14,40.028,42.764,39.776,42.674
09/18/2023,12:00:00,175.8,175.8,39.956,42.854,39.776,42.89
09/18/2023,13:00:00,154.13,154.17,39.902,42.332,39.776,42.278
09/18/2023,14:00:00,154.08,154.1,39.974,42.296,39.83,42.314
09/18/2023,15:00:00,164.75,164.75,40.154,42.332,39.884,42.314
09/18/2023,16:00:00,178.85,178.87,39.902,42.404,39.83,42.368
09/18/2023,17:00:00,199.35,199.37,40.028,42.728,39.812,42.728
09/18/2023,18:00:00,199.85,199.85,40.028,42.728,39.83,42.71
09/18/2023,19:00:00,230.22,230.33,40.064,43.16,39.722,43.16
09/18/2023,20:00:00,159.53,159.55,39.92,42.332,39.776,42.314
09/18/2023,21:00:00,146.32,146.32,39.92,42.026,39.812,42.026
09/18/2023,22:00:00,133.03,133.03,39.974,41.972,39.902,41.972
09/18/2023,23:00:00,134.83,134.82,39.938,41.954,39.866,41.954
09/19/2023,00:00:00,140.67,140.67,40.028,42.008,39.866,42.026
09/19/2023,01:00:00,137.23,137.25,39.902,41.9,39.758,41.9
09/19/2023,02:00:00,129.12,129.12,39.938,41.792,39.866,41.792
09/19/2023,03:00:00,133.75,133.75,40.028,42.026,39.848,42.026
09/19/2023,04:00:00,130.5,130.5,39.956,41.9,39.884,41.882
09/19/2023,05:00:00,152.4,152.48,40.046,42.476,40.028,42.476
09/19/2023,06:00:00,142.22,142.22,39.956,42.188,39.848,42.188
09/19/2023,07:00:00,157.14,157.15,39.992,42.494,39.83,42.494
09/19/2023,08:00:00,152.33,152.32,40.046,42.332,39.74,42.332
09/19/2023,09:00:00,143.45,143.45,39.83,42.08,39.758,42.08
09/19/2023,10:00:00,156.22,156.22,39.974,42.44,39.848,42.44
09/19/2023,11:00:00,160.66,160.66,40.028,42.422,39.866,42.404
09/19/2023,12:00:00,151.95,151.92,39.938,42.08,39.812,42.08
09/19/2023,13:00:00,147.22,147.23,40.028,42.08,39.884,42.08
09/19/2023,14:00:00,178.13,178.15,39.992,42.692,39.884,42.674
09/19/2023,15:00:00,164.1,164.1,39.938,42.584,39.776,42.566
09/19/2023,16:00:00,187.27,187.08,40.028,42.872,39.812,42.872
09/19/2023,17:00:00,198.88,198.87,40.046,43.358,39.848,43.34
09/19/2023,18:00:00,182.58,182.58,39.974,42.998,39.902,42.98
09/19/2023,19:00:00,191.27,191.27,40.01,43.034,39.776,43.016
09/19/2023,20:00:00,178.2,178.2,39.992,42.314,39.758,42.278
09/19/2023,21:00:00,151.53,151.51,40.046,42.386,39.866,42.386
09/19/2023,22:00:00,156.75,156.75,40.226,42.458,39.812,42.458
09/19/2023,23:00:00,153.88,153.87,39.866,42.35,39.794,42.368
09/20/2023,00:00:00,151.32,151.32,39.92,42.332,39.812,42.332
09/20/2023,01:00:00,127.13,127.13,39.884,41.774,39.866,41.774
09/20/2023,02:00:00,124.83,124.81,39.92,41.666,39.848,41.648
09/20/2023,03:00:00,162.48,162.48,40.28,42.782,39.92,42.782
09/20/2023,04:00:00,152.81,152.85,39.92,42.35,39.704,42.368
09/20/2023,05:00:00,133.17,133.15,39.884,42.134,39.92,42.116
09/20/2023,06:00:00,163.78,163.78,39.938,42.638,39.65,42.638
09/20/2023,07:00:00,160.97,161.09,39.992,42.692,39.812,42.71
09/20/2023,08:00:00,175.59,175.55,39.974,42.998,39.776,42.998
09/20/2023,09:00:00,168.75,168.7,39.866,42.71,39.704,42.71
09/20/2023,10:00:00,133.02,133.02,39.956,41.936,39.83,41.918
09/20/2023,11:00:00,168.34,168.31,39.956,42.692,39.902,42.71
09/20/2023,12:00:00,211.66,211.66,39.974,42.908,39.686,42.89
09/20/2023,13:00:00,178.98,179.02,39.992,42.314,39.758,42.296
